ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-21T13:20:46.000,8.53,99.90,23.18,1
2023-08-21T13:25:46.000,8.52,99.90,23.24,1
2023-08-21T13:30:46.000,8.52,99.99,23.30,0
2023-08-21T13:35:46.000,8.49,99.71,23.34,1
2023-08-21T13:40:46.000,8.51,99.84,23.31,1
2023-08-21T13:45:46.000,8.51,99.89,23.31,1
2023-08-21T13:50:46.000,8.54,99.98,23.28,0
2023-08-21T13:55:46.000,8.52,99.98,23.34,1
2023-08-21T14:00:46.000,8.52,99.98,23.39,1
2023-08-21T14:05:46.000,8.50,99.95,23.43,1
2023-08-21T14:10:46.000,8.50,99.98,23.46,1
2023-08-21T14:15:46.000,8.48,99.85,23.51,1
2023-08-21T14:20:46.000,8.49,99.98,23.58,1
2023-08-21T14:25:46.000,8.47,99.98,23.64,1
2023-08-21T14:30:46.000,8.46,99.99,23.67,1
2023-08-21T14:35:46.000,8.46,99.94,23.70,1
2023-08-21T14:40:46.000,8.45,99.95,23.72,1
2023-08-21T14:45:46.000,8.43,99.79,23.76,1
2023-08-21T14:50:46.000,8.45,99.98,23.80,0
2023-08-21T14:55:46.000,8.42,99.83,23.83,1
2023-08-21T15:00:46.000,8.44,99.98,23.81,1
2023-08-21T15:05:46.000,8.44,99.84,23.76,1
2023-08-21T15:10:46.000,8.47,99.98,23.70,1
2023-08-21T15:15:46.000,8.47,99.98,23.67,1
2023-08-21T15:20:46.000,8.46,99.98,23.70,1
2023-08-21T15:25:46.000,8.48,99.98,23.71,1
2023-08-21T15:30:46.000,8.47,99.98,23.78,1
2023-08-21T15:35:46.000,8.47,99.98,23.83,0
2023-08-21T15:40:46.000,8.44,99.98,23.88,0
2023-08-21T15:45:46.000,8.40,99.76,23.94,0
2023-08-21T15:50:46.000,8.41,99.58,23.79,1
2023-08-21T15:55:46.000,8.41,98.83,23.37,1
2023-08-21T16:00:46.000,8.56,99.94,23.04,0
2023-08-21T16:05:46.000,8.57,99.98,23.13,0
2023-08-21T16:10:46.000,8.56,99.98,23.26,0
2023-08-21T16:15:46.000,8.55,99.98,23.33,1
2023-08-21T16:20:46.000,8.53,99.98,23.38,1
2023-08-21T16:25:46.000,8.52,99.98,23.40,1
2023-08-21T16:30:46.000,8.55,99.98,23.51,0
2023-08-21T16:35:46.000,8.49,99.98,23.62,0
2023-08-21T16:40:46.000,8.48,99.98,23.69,1
2023-08-21T16:45:46.000,8.46,99.98,23.74,1
2023-08-21T16:50:46.000,8.46,99.98,23.80,1
2023-08-21T16:55:46.000,8.40,99.63,23.85,1
2023-08-21T17:00:46.000,8.40,99.18,23.64,1
2023-08-21T17:05:46.000,8.48,99.51,23.31,1
2023-08-21T17:10:46.000,8.53,99.98,23.26,1
2023-08-21T17:15:46.000,8.54,99.98,23.35,1
2023-08-21T17:20:46.000,8.52,99.98,23.45,1
2023-08-21T17:25:46.000,8.51,99.98,23.56,1
2023-08-21T17:30:46.000,8.48,99.98,23.65,0
2023-08-21T17:35:46.000,8.48,99.98,23.74,0
2023-08-21T17:40:46.000,8.48,99.98,23.80,1
2023-08-21T17:45:46.000,8.47,99.98,23.87,1
2023-08-21T17:50:46.000,8.45,99.98,23.92,0
2023-08-21T17:55:46.000,8.43,99.98,23.98,1
2023-08-21T18:00:46.000,8.42,99.98,24.03,1
2023-08-21T18:05:46.000,8.41,99.98,24.07,1
2023-08-21T18:10:46.000,8.41,99.98,24.12,1
2023-08-21T18:15:46.000,8.42,99.98,24.16,0
2023-08-21T18:20:46.000,8.40,99.98,24.19,1
2023-08-21T18:25:46.000,8.38,99.98,24.23,1
2023-08-21T18:30:46.000,8.38,99.98,24.26,1
2023-08-21T18:35:46.000,8.38,99.98,24.30,0
2023-08-21T18:40:46.000,8.38,99.98,24.32,0
2023-08-21T18:45:46.000,8.35,99.89,24.34,0
2023-08-21T18:50:46.000,8.36,99.98,24.37,1
2023-08-21T18:55:46.000,8.34,99.85,24.40,1
2023-08-21T19:00:46.000,8.35,99.98,24.43,1
2023-08-21T19:05:46.000,8.35,99.98,24.45,1
2023-08-21T19:10:46.000,8.33,99.94,24.48,1
2023-08-21T19:15:46.000,8.34,99.98,24.49,1
2023-08-21T19:20:46.000,8.34,99.98,24.51,0
2023-08-21T19:25:46.000,8.34,99.98,24.52,1
2023-08-21T19:30:46.000,8.33,99.98,24.54,1
2023-08-21T19:35:46.000,8.31,99.90,24.57,1
2023-08-21T19:40:46.000,8.32,99.98,24.58,1
2023-08-21T19:45:46.000,8.32,99.98,24.61,1
2023-08-21T19:50:46.000,8.30,99.81,24.63,1
2023-08-21T19:55:46.000,8.29,99.80,24.65,1
2023-08-21T20:00:46.000,8.29,99.78,24.67,1
2023-08-21T20:05:46.000,8.30,99.99,24.68,1
2023-08-21T20:10:46.000,8.31,99.98,24.69,1
2023-08-21T20:15:46.000,8.31,99.98,24.71,1
2023-08-21T20:20:46.000,8.27,99.66,24.71,1
2023-08-21T20:25:46.000,8.29,99.87,24.72,1
2023-08-21T20:30:46.000,8.29,99.91,24.73,1
2023-08-21T20:35:46.000,8.29,99.85,24.74,1
2023-08-21T20:40:46.000,8.28,99.71,24.73,1
2023-08-21T20:45:46.000,8.30,99.98,24.73,1
2023-08-21T20:50:46.000,8.31,99.98,24.74,1
2023-08-21T20:55:46.000,8.32,99.98,24.75,1
2023-08-21T21:00:46.000,8.29,99.88,24.75,0
2023-08-21T21:05:46.000,8.28,99.83,24.76,1
2023-08-21T21:10:46.000,8.28,99.80,24.77,0
2023-08-21T21:15:46.000,8.28,99.85,24.78,1
2023-08-21T21:20:46.000,8.28,99.93,24.78,1
2023-08-21T21:25:46.000,8.28,99.84,24.79,1
2023-08-21T21:30:46.000,8.30,99.98,24.78,1
2023-08-21T21:35:46.000,8.27,99.74,24.78,1
2023-08-21T21:40:46.000,8.27,99.76,24.78,1
2023-08-21T21:45:46.000,8.29,99.98,24.78,0
2023-08-21T21:50:46.000,8.29,99.97,24.78,1
2023-08-21T21:55:46.000,8.27,99.79,24.78,1
2023-08-21T22:00:46.000,8.30,99.98,24.78,0
2023-08-21T22:05:46.000,8.30,99.98,24.77,0
2023-08-21T22:10:46.000,8.28,99.82,24.77,1
2023-08-21T22:15:46.000,8.30,99.98,24.77,1
2023-08-21T22:20:46.000,8.30,99.98,24.77,0
2023-08-21T22:25:46.000,8.30,99.98,24.76,0
2023-08-21T22:30:46.000,8.28,99.79,24.74,0
2023-08-21T22:35:46.000,8.31,99.98,24.74,1
2023-08-21T22:40:46.000,8.30,99.98,24.74,0
2023-08-21T22:45:46.000,8.27,99.68,24.72,1
2023-08-21T22:50:46.000,8.31,99.98,24.72,1
2023-08-21T22:55:46.000,8.32,99.98,24.71,1
2023-08-21T23:00:46.000,8.30,99.98,24.71,0
2023-08-21T23:05:46.000,8.29,99.79,24.69,1
2023-08-21T23:10:46.000,8.30,99.91,24.68,1
2023-08-21T23:15:46.000,8.31,99.96,24.67,1
2023-08-21T23:20:46.000,8.32,99.98,24.65,1
2023-08-21T23:25:46.000,8.31,99.97,24.64,1
2023-08-21T23:30:46.000,8.30,99.86,24.62,1
2023-08-21T23:35:46.000,8.32,99.98,24.61,1
2023-08-21T23:40:46.000,8.32,99.98,24.60,1
2023-08-21T23:45:46.000,8.33,99.98,24.58,1
2023-08-21T23:50:46.000,8.34,99.98,24.56,1
2023-08-21T23:55:46.000,8.31,99.86,24.55,1
2023-08-22T00:00:46.000,8.31,99.77,24.54,1
2023-08-22T00:05:46.000,8.33,99.99,24.53,1
2023-08-22T00:10:46.000,8.31,99.74,24.51,1
2023-08-22T00:15:46.000,8.32,99.84,24.50,1
2023-08-22T00:20:46.000,8.33,99.92,24.49,1
2023-08-22T00:25:46.000,8.32,99.83,24.47,0
2023-08-22T00:30:46.000,8.34,99.98,24.46,1
2023-08-22T00:35:46.000,8.36,99.98,24.44,1
2023-08-22T00:40:46.000,8.35,99.98,24.43,1
2023-08-22T00:45:46.000,8.32,99.67,24.43,1
2023-08-22T00:50:46.000,8.34,99.92,24.41,1
2023-08-22T00:55:46.000,8.34,99.86,24.41,1
2023-08-22T01:00:46.000,8.34,99.87,24.39,1
2023-08-22T01:05:46.000,8.34,99.90,24.38,1
2023-08-22T01:10:46.000,8.35,99.96,24.35,1
