ISO 8601 Time,elapsed time (s),agg. time(s),Temperature (C),Pressure (dbar),Ax,Ay,Az
2023-11-25T17:45:00.000,0,0,22.23,9.92,-6,240,24
2023-11-25T17:45:04.000,4,4,22.23,9.91,-6,239,25
2023-11-25T17:45:08.000,4,8,22.24,9.88,-5,240,24
2023-11-25T17:45:12.000,4,12,22.24,9.91,-5,240,23
2023-11-25T17:45:16.000,4,16,22.23,9.91,-5,240,23
2023-11-25T17:45:20.000,4,20,22.23,9.91,-3,239,24
2023-11-25T17:45:24.000,4,24,22.23,9.92,-4,240,24
2023-11-25T17:45:28.000,4,28,22.23,9.92,-5,240,24
2023-11-25T17:45:32.000,4,32,22.23,9.91,-5,240,24
2023-11-25T17:45:36.000,4,36,22.23,9.91,-5,239,24
2023-11-25T17:45:40.000,4,40,22.22,9.9,-4,240,25
2023-11-25T17:45:44.000,4,44,22.22,9.9,-6,239,24
2023-11-25T17:45:48.000,4,48,22.22,9.9,-6,240,23
2023-11-25T17:45:52.000,4,52,22.23,9.89,-5,241,25
2023-11-25T17:45:56.000,4,56,22.19,9.92,-6,240,24
2023-11-25T17:46:00.000,4,60,22.15,9.92,-7,241,26
2023-11-25T17:46:04.000,4,64,22.17,9.9,-5,240,23
2023-11-25T17:46:08.000,4,68,22.16,9.92,-5,241,23
2023-11-25T17:46:12.000,4,72,22.15,9.92,-6,239,23
2023-11-25T17:46:16.000,4,76,22.14,9.92,-5,240,24
2023-11-25T17:46:20.000,4,80,22.12,9.92,-6,240,24
2023-11-25T17:46:24.000,4,84,22.13,9.9,-5,240,24
2023-11-25T17:46:28.000,4,88,22.12,9.92,-4,240,24
2023-11-25T17:46:32.000,4,92,22.08,9.93,-4,239,24
2023-11-25T17:46:36.000,4,96,22.07,9.91,-6,240,25
2023-11-25T17:46:40.000,4,100,22.09,9.92,-6,240,22
2023-11-25T17:46:44.000,4,104,22.11,9.92,-6,240,24
2023-11-25T17:46:48.000,4,108,22.08,9.94,-6,239,24
2023-11-25T17:46:52.000,4,112,22.06,9.92,-6,241,25
2023-11-25T17:46:56.000,4,116,22.05,9.92,-7,239,24
2023-11-25T17:47:00.000,4,120,22.07,9.94,-5,241,25
2023-11-25T17:47:04.000,4,124,22.05,9.94,-6,239,24
2023-11-25T17:47:08.000,4,128,22.04,9.92,-5,239,25
2023-11-25T17:47:12.000,4,132,22.06,9.9,15,240,28
2023-11-25T17:47:16.000,4,136,22.15,9.91,-6,240,23
2023-11-25T17:47:20.000,4,140,22.1,9.92,-6,239,23
2023-11-25T17:47:24.000,4,144,22.1,9.92,-7,241,25
2023-11-25T17:47:28.000,4,148,22.08,9.94,-7,241,23
2023-11-25T17:47:32.000,4,152,22.08,9.94,-7,240,25
2023-11-25T17:47:36.000,4,156,22.09,9.93,-6,239,23
2023-11-25T17:47:40.000,4,160,22.1,9.94,-6,240,23
2023-11-25T17:47:44.000,4,164,22.1,9.94,-5,240,23
2023-11-25T17:47:48.000,4,168,22.09,9.93,-6,240,24
2023-11-25T17:47:52.000,4,172,22.11,9.92,-5,240,24
2023-11-25T17:47:56.000,4,176,22.11,9.93,-7,240,24
2023-11-25T17:48:00.000,4,180,22.12,9.93,-6,240,24
2023-11-25T17:48:04.000,4,184,22.13,9.92,-6,240,24
2023-11-25T17:48:08.000,4,188,22.16,9.9,-5,240,24
2023-11-25T17:48:12.000,4,192,22.14,9.9,-6,240,23
2023-11-25T17:48:16.000,4,196,22.12,9.93,-7,241,23
2023-11-25T17:48:20.000,4,200,22.09,9.9,-5,238,23
2023-11-25T17:48:24.000,4,204,22.12,9.91,-5,240,23
2023-11-25T17:48:28.000,4,208,22.15,9.93,-4,239,23
2023-11-25T17:48:32.000,4,212,22.37,9.8,-135,-86,196
2023-11-25T17:48:36.000,4,216,22.43,9.88,-1,-143,223
2023-11-25T17:48:40.000,4,220,22.47,9.94,203,-101,134
2023-11-25T17:48:44.000,4,224,22.68,9.48,186,-111,13
2023-11-25T17:48:48.000,4,228,22.8,10.04,263,-175,82
2023-11-25T17:48:52.000,4,232,22.87,9.99,-211,84,122
2023-11-25T17:48:56.000,4,236,22.91,9.96,383,50,-129
2023-11-25T17:49:00.000,4,240,22.91,9.97,121,-75,317
2023-11-25T17:49:04.000,4,244,22.93,9.98,47,-70,240
2023-11-25T17:49:08.000,4,248,22.99,10,83,-94,181
2023-11-25T17:49:12.000,4,252,23.08,9.98,131,-65,253
2023-11-25T17:49:16.000,4,256,23.01,9.98,151,-93,219
2023-11-25T17:49:20.000,4,260,22.67,10.01,181,112,122
2023-11-25T17:49:24.000,4,264,22.34,10.01,0,243,17
2023-11-25T17:49:28.000,4,268,21.79,10.01,1,239,23
2023-11-25T17:49:32.000,4,272,21.38,10.02,0,241,24
2023-11-25T17:49:36.000,4,276,21.15,10.02,0,239,22
2023-11-25T17:49:40.000,4,280,20.94,10.01,0,241,23
2023-11-25T17:49:44.000,4,284,20.71,10.01,0,240,23
2023-11-25T17:49:48.000,4,288,20.55,10.02,1,240,22
2023-11-25T17:49:52.000,4,292,20.41,10.03,0,241,25
2023-11-25T17:49:56.000,4,296,20.3,10.04,0,240,23
2023-11-25T17:50:00.000,4,300,20.23,10.02,0,240,23
2023-11-25T17:50:04.000,4,304,20.16,10.03,1,240,22
2023-11-25T17:50:08.000,4,308,20.1,10.03,0,239,24
2023-11-25T17:50:12.000,4,312,20.05,10.03,1,240,21
2023-11-25T17:50:16.000,4,316,19.99,10.03,0,240,23
2023-11-25T17:50:20.000,4,320,19.93,10.03,4,240,30
2023-11-25T17:50:24.000,4,324,19.61,10.02,1,240,25
2023-11-25T17:50:28.000,4,328,19.54,10.03,0,241,22
2023-11-25T17:50:32.000,4,332,19.54,10.03,0,240,24
2023-11-25T17:50:36.000,4,336,19.49,10.03,0,239,23
