ISO 8601 Time,Pressure (dbar)
2022-03-30T13:27:00.000,10.24
2022-03-30T13:28:00.000,10.22
2022-03-30T13:29:00.000,10.23
2022-03-30T13:30:00.000,10.25
2022-03-30T13:31:00.000,10.26
2022-03-30T13:32:00.000,10.25
2022-03-30T13:33:00.000,10.25
2022-03-30T13:34:00.000,10.27
2022-03-30T13:35:00.000,10.25
2022-03-30T13:36:00.000,10.28
2022-03-30T13:37:00.000,10.26
2022-03-30T13:38:00.000,10.24
2022-03-30T13:39:00.000,10.25
2022-03-30T13:40:00.000,10.26
2022-03-30T13:41:00.000,10.26
2022-03-30T13:42:00.000,10.26
2022-03-30T13:43:00.000,10.26
2022-03-30T13:44:00.000,10.26
2022-03-30T13:45:00.000,10.26
2022-03-30T13:46:00.000,10.27
2022-03-30T13:47:00.000,10.28
2022-03-30T13:48:00.000,10.26
2022-03-30T13:49:00.000,10.27
2022-03-30T13:50:00.000,10.26
2022-03-30T13:51:00.000,10.26
2022-03-30T13:52:00.000,10.28
2022-03-30T13:53:00.000,10.27
2022-03-30T13:54:00.000,10.28
2022-03-30T13:55:00.000,10.28
2022-03-30T13:56:00.000,10.28
2022-03-30T13:57:00.000,10.29
2022-03-30T13:58:00.000,10.30
2022-03-30T13:59:00.000,10.26
2022-03-30T14:00:00.000,10.29
2022-03-30T14:01:00.000,10.30
2022-03-30T14:02:00.000,10.29
2022-03-30T14:03:00.000,10.28
2022-03-30T14:04:00.000,10.28
2022-03-30T14:05:00.000,10.29
2022-03-30T14:06:00.000,10.28
2022-03-30T14:07:00.000,10.28
2022-03-30T14:08:00.000,10.26
2022-03-30T14:09:00.000,10.27
2022-03-30T14:10:00.000,10.28
2022-03-30T14:11:00.000,10.30
2022-03-30T14:12:00.000,10.27
2022-03-30T14:13:00.000,10.27
2022-03-30T14:14:00.000,10.28
2022-03-30T14:15:00.000,10.26
2022-03-30T14:16:00.000,10.27
2022-03-30T14:17:00.000,10.26
2022-03-30T14:18:00.000,10.28
2022-03-30T14:19:00.000,10.25
2022-03-30T14:20:00.000,10.26
2022-03-30T14:21:00.000,10.28
2022-03-30T14:22:00.000,10.27
2022-03-30T14:23:00.000,10.28
2022-03-30T14:24:00.000,10.28
2022-03-30T14:25:00.000,10.26
2022-03-30T14:26:00.000,10.28
2022-03-30T14:27:00.000,10.24
2022-03-30T14:28:00.000,10.26
2022-03-30T14:29:00.000,10.30
2022-03-30T14:30:00.000,10.26
2022-03-30T14:31:00.000,10.27
2022-03-30T14:32:00.000,10.26
2022-03-30T14:33:00.000,10.28
2022-03-30T14:34:00.000,10.29
2022-03-30T14:35:00.000,10.26
2022-03-30T14:36:00.000,10.26
2022-03-30T14:37:00.000,10.26
2022-03-30T14:38:00.000,10.28
2022-03-30T14:39:00.000,10.26
2022-03-30T14:40:00.000,10.26
2022-03-30T14:41:00.000,10.29
2022-03-30T14:42:00.000,10.28
2022-03-30T14:43:00.000,10.26
2022-03-30T14:44:00.000,10.28
2022-03-30T14:45:00.000,10.26
2022-03-30T14:46:00.000,10.26
2022-03-30T14:47:00.000,10.26
2022-03-30T14:48:00.000,10.27
2022-03-30T14:49:00.000,10.26
2022-03-30T14:50:00.000,10.26
2022-03-30T14:51:00.000,10.28
2022-03-30T14:52:00.000,10.25
2022-03-30T14:53:00.000,10.28
2022-03-30T14:54:00.000,10.28
2022-03-30T14:55:00.000,10.25
2022-03-30T14:56:00.000,10.26
2022-03-30T14:57:00.000,10.28
2022-03-30T14:58:00.000,10.28
2022-03-30T14:59:00.000,10.28
2022-03-30T15:00:00.000,10.28
2022-03-30T15:01:00.000,10.30
2022-03-30T15:02:00.000,10.29
2022-03-30T15:03:00.000,10.28
2022-03-30T15:04:00.000,10.27
2022-03-30T15:05:00.000,10.26
2022-03-30T15:06:00.000,10.26
2022-03-30T15:07:00.000,10.28
2022-03-30T15:08:00.000,10.28
2022-03-30T15:09:00.000,10.27
2022-03-30T15:10:00.000,10.26
2022-03-30T15:11:00.000,10.28
2022-03-30T15:12:00.000,10.26
2022-03-30T15:13:00.000,10.27
2022-03-30T15:14:00.000,10.28
2022-03-30T15:15:00.000,10.27
2022-03-30T15:16:00.000,10.28
2022-03-30T15:17:00.000,10.28
2022-03-30T15:18:00.000,10.29
2022-03-30T15:19:00.000,10.28
2022-03-30T15:20:00.000,10.26
2022-03-30T15:21:00.000,10.28
2022-03-30T15:22:00.000,10.28
2022-03-30T15:23:00.000,10.30
2022-03-30T15:24:00.000,10.29
2022-03-30T15:25:00.000,10.29
2022-03-30T15:26:00.000,10.28
2022-03-30T15:27:00.000,10.27
2022-03-30T15:28:00.000,10.28
2022-03-30T15:29:00.000,10.28
