Download Time,12/10/2023 15:58:58
Moana Serial Number,304
Moana Firmware,MOANA-2.01
Protocol Version,2
Moana calibration date,10/05/2022
Reset Codes, 0x200305
Moana Battery (V),3.61
Max Lifetime Depth (dBar),290.7
Baseline(mBar),1063
Date,Time,Depth Decibar,Temperature C
12/10/2023,15:57:16,4.8,24.756
12/10/2023,15:57:17,8.2,25.289
12/10/2023,15:57:18,9.7,25.775
12/10/2023,15:57:19,12.1,26.329
12/10/2023,15:57:20,15.7,26.825
12/10/2023,15:57:21,17.5,27.325
12/10/2023,15:57:22,19.2,27.886
12/10/2023,15:57:31,18.2,28.230
12/10/2023,15:58:39,15.9,25.661
12/10/2023,15:58:40,11.9,25.403
12/10/2023,15:58:41,9.0,25.022
12/10/2023,15:58:42,6.9,24.590
12/10/2023,15:58:43,5.4,24.179
12/10/2023,15:58:44,4.0,23.814
12/10/2023,15:58:45,2.9,23.433
12/10/2023,15:58:47,1.3,22.825
12/10/2023,15:58:50,0.1,22.150
