ISO 8601 Time,Pressure (dbar)
2023-10-12T15:57:16.000,4.8
2023-10-12T15:57:17.000,8.2
2023-10-12T15:57:18.000,9.7
2023-10-12T15:57:19.000,12.1
2023-10-12T15:57:20.000,15.7
2023-10-12T15:57:21.000,17.5
2023-10-12T15:57:22.000,19.2
2023-10-12T15:57:31.000,18.2
2023-10-12T15:58:39.000,15.9
2023-10-12T15:58:40.000,11.9
2023-10-12T15:58:41.000,9.0
2023-10-12T15:58:42.000,6.9
2023-10-12T15:58:43.000,5.4
2023-10-12T15:58:44.000,4.0
2023-10-12T15:58:45.000,2.9
2023-10-12T15:58:47.000,1.3
2023-10-12T15:58:50.000,0.1
