ISO 8601 Time,Temperature (C)
2023-10-12T15:57:16.000,24.756
2023-10-12T15:57:17.000,25.289
2023-10-12T15:57:18.000,25.775
2023-10-12T15:57:19.000,26.329
2023-10-12T15:57:20.000,26.825
2023-10-12T15:57:21.000,27.325
2023-10-12T15:57:22.000,27.886
2023-10-12T15:57:31.000,28.230
2023-10-12T15:58:39.000,25.661
2023-10-12T15:58:40.000,25.403
2023-10-12T15:58:41.000,25.022
2023-10-12T15:58:42.000,24.590
2023-10-12T15:58:43.000,24.179
2023-10-12T15:58:44.000,23.814
2023-10-12T15:58:45.000,23.433
2023-10-12T15:58:47.000,22.825
2023-10-12T15:58:50.000,22.150
