Probe Type,Moana
Serial Number,0304
Vessel Number,9999999
Vessel Name,archer22
Date Format,YYYY-MM-DD
Time Format,HH24:MI:SS
Temperature,C
Depth,m
HEADING,datet(GMT),lat,lon,Temperature (C),Depth (m)
DATA,12/10/2023 15:57:16,+38.000000,-83.000000,24.8,4.8
DATA,12/10/2023 15:57:17,+38.000000,-83.000000,25.3,8.2
DATA,12/10/2023 15:57:18,+38.000000,-83.000000,25.8,9.7
DATA,12/10/2023 15:57:19,+38.000000,-83.000000,26.3,12.1
DATA,12/10/2023 15:57:20,+38.000000,-83.000000,26.8,15.7
DATA,12/10/2023 15:57:21,+38.000000,-83.000000,27.3,17.5
DATA,12/10/2023 15:57:22,+38.000000,-83.000000,27.9,19.2
DATA,12/10/2023 15:57:31,+38.000000,-83.000000,28.2,18.2
DATA,12/10/2023 15:58:39,+38.000000,-83.000000,25.7,15.9
DATA,12/10/2023 15:58:40,+38.000000,-83.000000,25.4,11.9
DATA,12/10/2023 15:58:41,+38.000000,-83.000000,25.0,9.0
DATA,12/10/2023 15:58:42,+38.000000,-83.000000,24.6,6.9
DATA,12/10/2023 15:58:43,+38.000000,-83.000000,24.2,5.4
DATA,12/10/2023 15:58:44,+38.000000,-83.000000,23.8,4.0
DATA,12/10/2023 15:58:45,+38.000000,-83.000000,23.4,2.9
DATA,12/10/2023 15:58:47,+38.000000,-83.000000,22.8,1.3
DATA,12/10/2023 15:58:50,+38.000000,-83.000000,22.1,0.1
